filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m3_o14_o28_f0_nbo.sym.78,24.528731,24.2064579284832,0.3222730715168005,0.3222730715168005,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,45180,3457.0,21213.0,83829.0,0.351271,4029.85,12213.7,0.54788,17477.5,16.28806,9.42957,16.28806,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o8_o14_f0_pcu.sym.113,17.75602,18.462148682635675,0.7061286826356756,-0.7061286826356756,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,67721,2842.0,34343.0,121774.0,0.54486,641.233,923.325,0.32446,1940.79,11.20239,7.95613,11.15779,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_1791,18.988216,18.1512521315493,0.8369638684507024,0.8369638684507024,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,84581,2842.0,34123.0,74736.0,0.524438,735.953,1389.72,0.36822,2558.88,12.25601,10.00817,12.13783,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o23_o27_f0_nbo.sym.78,23.440943,23.7480293542854,0.3070863542853992,-0.3070863542853992,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,19432,3457.0,6646.0,1586.0,0.249641,5076.95,27275.0,0.69222,33019.1,24.98544,16.38578,24.79558,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o48_o14_f0_fsc.sym.17,4.353227,4.274379964875995,0.0788470351240056,0.0788470351240056,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,23381,3303.0,35348.0,-43497.0,1.47934,91.5959,44.1586,0.05116,316.775,5.99282,5.14107,5.99282,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o15_o27_f0_pcu.sym.23,12.178608,11.766787378607187,0.4118206213928115,0.4118206213928115,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,108015,3328.0,20820.0,92766.0,0.789831,372.814,413.798,0.1938,1072.93,9.21198,7.98497,8.99536,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o24_o28_f0_nbo.sym.34,21.157386,22.31867290472941,1.161286904729412,-1.161286904729412,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,60181,3732.0,14083.0,4944.0,0.389318,3816.39,11050.9,0.5159,16054.8,16.2836,9.08823,16.2836,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB13-pcu-Syn035840,7.775821,7.912090483299343,0.1362694832993431,-0.1362694832993431,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-18649,1470.0,2641.0,108013.0,0.97799,1569.3,2171.95,0.1486,4662.53,11.85319,6.45115,11.83198,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o11_o27_f0_nbo.sym.79,20.057432,20.289059631409685,0.2316276314096867,-0.2316276314096867,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,71162,3457.0,16811.0,65830.0,0.426048,3469.97,8843.5,0.46762,13153.1,13.82174,10.58596,13.62932,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5039254_2_0_1_15_25_6,22.376664,24.877241471159486,2.5005774711594846,-2.5005774711594846,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,47450,3346.0,3851.0,65734.0,0.363493,774.215,2101.8,0.50426,3253.19,13.07435,10.69539,12.77389,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_723,22.144498,21.44300138779425,0.701496612205748,0.701496612205748,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,77418,3083.0,23895.0,-35336.0,0.434842,803.618,1909.38,0.45456,3175.59,13.66745,11.39645,13.6116,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o3_o15_f0_pcu.sym.17,18.595282,19.97539611684396,1.3801141168439592,-1.3801141168439592,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,74380,2842.0,21202.0,106300.0,0.495304,714.693,1468.04,0.391,2643.23,11.86907,10.03961,11.86907,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o11_o22_f0_nbo.sym.141,19.198737,19.33850939232393,0.139772392323934,-0.139772392323934,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-86028,3457.0,18480.0,89815.0,0.436574,1027.93,2573.85,0.48228,4021.31,15.17161,9.6998,15.17161,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o89_o490_f0_pts.sym.4,13.760382,12.904013492210828,0.8563685077891723,0.8563685077891723,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,124676,3727.0,46231.0,78159.0,0.766049,417.831,453.34,0.20818,1258.67,9.013,6.91213,8.9582,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o1530_o156_f0_fsc.sym.22,11.553216,11.646417612061292,0.093201612061291,-0.093201612061291,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,89635,3279.0,16242.0,39560.0,0.859204,378.864,261.949,0.13588,937.873,7.41242,5.27063,7.41242,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o16_o148_f0_fsc.sym.46,9.152931,8.171848108736487,0.9810828912635134,0.9810828912635134,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,106689,3173.0,16141.0,-27761.0,1.08856,156.948,98.3071,0.09138,474.43,6.62812,5.28991,6.59304,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB13-cds-Syn023010,9.155971,8.622988564996788,0.5329824350032109,0.5329824350032109,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,70178,3732.0,5762.0,-23177.0,1.01514,473.165,171.553,0.06284,963.692,5.75743,4.17883,5.72096,cds,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB1-MIL53Cr-irmof10_B-pmof1_A_No9,16.097918,14.38181870246722,1.7160992975327805,1.7160992975327805,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,37697,1375.0,29911.0,102128.0,0.704139,504.545,991.782,0.30992,1873.67,12.03545,11.87125,12.00382,rna,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB13-pcu-Syn032842,7.738848,7.794244079172979,0.0553960791729792,-0.0553960791729792,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-20658,1470.0,2641.0,108013.0,0.999122,1543.01,2057.34,0.1438,4506.69,11.78202,6.51801,11.76878,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o153_o13_f0_fsc.sym.41,10.310006,9.564797193600636,0.7452088063993632,0.7452088063993632,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,61673,3173.0,42702.0,110217.0,0.999376,221.893,145.009,0.11648,605.658,7.19944,5.18001,7.19944,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o89_o1470_f0_pts.sym.39,13.937877,13.433120413699095,0.5047565863009034,0.5047565863009034,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-30771,3727.0,39398.0,58844.0,0.732046,440.155,388.437,0.17776,1200.75,9.16084,6.40406,9.11235,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o99_o150_f0_pts.sym.47,15.929335,16.64450350777053,0.7151685077705299,-0.7151685077705299,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,114197,3727.0,29826.0,-35415.0,0.589118,579.912,828.938,0.28486,1840.56,10.04365,9.20913,10.04365,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o81_o23_f0_fsc.sym.25,8.488668,9.21686110118909,0.7281931011890901,-0.7281931011890901,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,101529,3523.0,7102.0,51718.0,0.957765,182.536,185.717,0.13672,550.821,7.70904,7.00088,7.70904,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o82_o430_f0_pts.sym.49,17.628121,17.715955328361627,0.0878343283616267,-0.0878343283616267,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,105453,3727.0,37248.0,70084.0,0.594655,596.625,757.54,0.279,1812.39,9.85381,7.74557,9.83135,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o80_o51_f0_pts.sym.2,15.662437,15.555560160779256,0.1068768392207442,0.1068768392207442,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,117324,2768.0,48051.0,45464.0,0.643274,525.457,636.373,0.24942,1612.49,10.38874,9.17375,10.38148,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_608,15.791649,15.39812885342294,0.3935201465770586,0.3935201465770586,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-53480,2977.0,4079.0,34808.0,0.642477,520.953,920.005,0.30954,1824.91,10.62401,9.58038,10.62401,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o9_o23_f0_nbo.sym.107,17.003576,16.822108149458277,0.181467850541722,0.181467850541722,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,68734,3732.0,20181.0,86062.0,0.551066,1386.81,2620.35,0.35566,4770.51,14.18033,7.82425,14.18033,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o7_o25_f0_nbo.sym.71,29.170814,27.547726662720518,1.623087337279486,1.623087337279486,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,21332,3732.0,13061.0,31090.0,0.233034,5526.28,25808.5,0.65528,32591.5,22.18928,17.36738,22.08872,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o88_o47_f0_pts.sym.109,15.641351,15.540924133963529,0.1004268660364715,0.1004268660364715,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-31008,3727.0,29453.0,72358.0,0.658201,466.322,532.125,0.25134,1366.62,10.21465,7.42599,9.94373,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o16_o1530_f0_fsc.sym.57,9.196271,7.911655252500692,1.2846157474993074,1.2846157474993074,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,85096,3173.0,6295.0,81832.0,1.00307,159.151,67.8097,0.05324,448.965,5.89364,4.20267,5.69019,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5053481_3_1_1_27_19_2,12.316051,12.14026597522407,0.17578502477593,0.17578502477593,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-61527,3523.0,7891.0,-21588.0,0.789048,969.831,437.577,0.09586,2090.66,6.2452,4.68504,6.20831,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o90_o430_f0_pts.sym.29,19.464939,19.94344333678184,0.4785043367818353,-0.4785043367818353,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,53918,3727.0,42490.0,66973.0,0.521136,703.659,1071.3,0.34938,2281.31,10.71611,8.44552,10.51502,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5016201_1_0_0_19_9_2,14.501521,14.346932092702612,0.1545889072973878,0.1545889072973878,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-3127,1470.0,31065.0,-29194.0,0.632617,686.926,1056.81,0.35962,2137.89,10.74021,7.34565,10.74021,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o1_o18_f0_pcu.sym.29,10.950749,9.91688093192236,1.0338680680776395,1.0338680680776395,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,109138,3104.0,20147.0,123387.0,0.918841,263.924,251.818,0.15306,739.529,7.39395,7.13411,7.39395,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o97_o149_f0_pts.sym.23,14.988531,14.832915720279544,0.1556152797204557,0.1556152797204557,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,94280,3727.0,46002.0,68746.0,0.709842,513.693,575.997,0.24468,1512.5,9.21209,6.54285,9.21209,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_7869,17.847648,18.27985054064653,0.4322025406465357,-0.4322025406465357,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,94382,2842.0,14390.0,39737.0,0.535618,650.926,1281.61,0.39534,2329.23,12.21431,9.04833,12.11593,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o23_o25_f0_nbo.sym.10,15.369305,16.73580381691813,1.3664988169181278,-1.3664988169181278,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-73327,3732.0,4347.0,2557.0,0.412601,2278.44,9539.94,0.59614,12514.2,25.8053,13.61812,25.53303,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o40_o41_f0_fof.sym.27,11.619646,11.03528523448431,0.5843607655156902,0.5843607655156902,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-73367,3457.0,10346.0,13670.0,0.896203,1379.68,1118.76,0.14056,3195.65,8.84177,4.74649,8.84177,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o112_o21_f0_fsc.sym.17,5.875823,5.706899901545728,0.1689230984542717,0.1689230984542717,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,57272,3523.0,16841.0,92755.0,1.27964,114.913,84.3958,0.08476,348.496,6.84141,6.14924,6.84141,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o89_o86_f0_pts.sym.52,10.666985,11.001893900093574,0.3349089000935734,-0.3349089000935734,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,87247,3727.0,46705.0,40300.0,0.833715,330.673,392.21,0.18058,1059.91,8.85969,8.09424,8.85969,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5077486_1_0_2_27_12_6,18.360519,20.147253839095708,1.7867348390957076,-1.7867348390957076,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,81912,2603.0,19555.0,74533.0,0.510877,487.419,868.772,0.3762,1696.21,10.61094,8.27534,10.33718,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o150_o158_f0_fsc.sym.79,12.119972,11.93844937450098,0.1815226254990207,0.1815226254990207,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-53768,3104.0,2020.0,82253.0,0.820154,375.637,169.882,0.09832,851.828,6.59317,4.98495,6.59302,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o15_o23_f0_pcu.sym.54,8.750569,9.134913141052722,0.3843441410527219,-0.3843441410527219,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,110302,2947.0,14604.0,58616.0,0.920322,274.215,147.115,0.0898,579.942,7.05942,5.14285,7.05942,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB12-QIVBUT_freeONLY,5.032435,2.351330815551913,2.6811041844480874,2.6811041844480874,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,5565,911.0,1173.0,36852.0,1.36756,0.0,0.0,0.0,0.0,4.17898,2.49303,4.10202,sql,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o25_o28_f0_pcu.sym.28,21.247986,21.72626036975587,0.4782743697558693,-0.4782743697558693,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,39753,2603.0,7839.0,-35036.0,0.413366,1119.58,2710.17,0.50368,4291.14,13.58324,9.60293,13.54796,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o11_o24_f0_nbo.sym.117,19.56596,18.990831639618783,0.5751283603812176,0.5751283603812176,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,72924,3457.0,7162.0,85153.0,0.452705,1071.13,2457.38,0.46102,3947.09,14.6343,10.27787,14.6343,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o20_o22_f0_nbo.sym.60,19.323518,21.520701856258952,2.1971838562589525,-2.1971838562589525,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,24730,3457.0,17941.0,47813.0,0.351063,2856.01,10266.9,0.57442,14146.9,16.23021,11.61237,16.16275,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB5-hypotheticalMOF_5059991_0_0_2_12_10_13,9.433471,9.126830428521783,0.3066405714782174,0.3066405714782174,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,105692,-1206.0,14498.0,-49159.0,0.908905,199.116,77.2043,0.0667,514.502,5.84444,4.75243,5.76187,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m9_o20_o22_f0_sra.sym.120,6.185188,7.380826107768212,1.195638107768212,-1.195638107768212,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,85199,1538.0,3124.0,42651.0,0.981481,226.561,91.7547,0.04946,569.524,6.07414,5.13396,6.07414,rna,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o14_o27_f0_nbo.sym.39,23.08003,22.380382107318177,0.6996478926818241,0.6996478926818241,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,47047,3732.0,21408.0,112757.0,0.362132,2957.48,10002.6,0.55574,13958.0,16.23295,10.85189,16.23295,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o17_o27_f0_pcu.sym.38,19.909403,18.62520994877833,1.2841930512216706,1.2841930512216706,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,34452,2947.0,15809.0,-45894.0,0.500472,690.057,1673.06,0.423,2829.96,14.55408,11.12095,14.55408,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o9_o24_f0_nbo.sym.39,10.718306,11.143269742419834,0.424963742419834,-0.424963742419834,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,79311,3732.0,2678.0,97902.0,0.771746,806.302,945.024,0.18922,2307.37,11.09105,5.97531,11.0496,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o11_o21_f0_pcu.sym.55,11.107404,11.430687100013293,0.3232831000132918,-0.3232831000132918,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,104530,2996.0,19494.0,109151.0,0.792042,268.785,215.081,0.14522,775.341,8.63514,5.7212,8.47353,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o155_o510_f0_fsc.sym.5,12.664187,12.2464742865516,0.4177127134484006,0.4177127134484006,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,76712,3149.0,17606.0,11690.0,0.837302,412.174,302.561,0.15386,1035.35,8.47003,5.1435,8.47003,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o96_o500_f0_pts.sym.32,20.734866,19.628469158834,1.1063968411660028,1.1063968411660028,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,45979,3727.0,47671.0,25535.0,0.543217,847.522,1077.15,0.30336,2467.76,9.07853,7.13638,9.07853,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o44_o20_f0_fsc.sym.3,12.488442,13.341064303267752,0.8526223032677542,-0.8526223032677542,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,-21366,3523.0,20776.0,74223.0,0.782951,282.963,433.18,0.29394,951.274,9.99534,9.49032,9.78051,fsc,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o5_o11_f0_nbo.sym.76,14.959776,14.329810070545284,0.6299659294547162,0.6299659294547162,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,38206,3732.0,11837.0,95839.0,0.660253,1815.37,1726.71,0.23288,4263.4,10.77645,5.36236,10.77645,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB1-Cu2O8N2-DPAC_A-irmof6_A_No54,26.269112,25.680641319435857,0.5884706805641429,0.5884706805641429,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,41512,2842.0,18648.0,125956.0,0.348754,1347.94,4182.73,0.53912,6280.46,18.83046,14.04775,18.81479,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o13_o25_f0_pcu.sym.101,10.864541,11.513611260939888,0.6490702609398884,-0.6490702609398884,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,109600,3104.0,6717.0,31097.0,0.776268,453.867,366.829,0.14604,1142.89,8.52439,5.41774,8.52439,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m29_o88_o86_f0_pts.sym.62,13.085203,12.90078010457104,0.184422895428959,0.184422895428959,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,96800,3727.0,30395.0,42229.0,0.757502,420.44,551.084,0.23036,1358.81,10.26466,8.58106,10.25326,pts,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o26_o27_f0_pcu.sym.69,25.071228,25.80190713384188,0.7306791338418748,-0.7306791338418748,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,46618,2842.0,15836.0,-8348.0,0.338861,890.516,2846.85,0.53992,4286.73,15.20162,13.346,15.20162,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m3_o6_o15_f0_nbo.sym.68,21.259112,21.207703079102306,0.0514089208976926,0.0514089208976926,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,32744,3457.0,16636.0,15895.0,0.364087,3665.92,12546.0,0.54864,17333.5,16.80215,12.0396,16.80215,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB0-m2_o1_o11_f0_nbo.sym.116,15.756195,16.446377774188846,0.6901827741888464,-0.6901827741888464,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,117548,3732.0,20180.0,119182.0,0.552553,1011.29,1977.48,0.39318,3508.05,13.41082,9.04944,12.87168,nbo,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_5256,17.654435,17.49969389863132,0.1547411013686783,0.1547411013686783,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,103149,2603.0,7679.0,34468.0,0.546819,643.184,1003.07,0.322,2001.46,11.13007,7.71543,11.13007,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
DB6-cuf_8409,15.869338,15.923821191780831,0.0544831917808306,-0.0544831917808306,uptake(mmol/g) methane at 65 bar,ch4_65bar,geometry_plus_topology,func_grouped,func_cluster,rf,3,121322,2603.0,7627.0,9660.0,0.601948,605.939,778.243,0.26518,1719.78,10.74479,7.44264,10.74008,pcu,CH4 at 65 bar,uptake(mmol/g) methane at 65 bar
